0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.5,0.0,0.125,0.0,0.25,0.0,0.6875,0.75,0.0,0.0,0.875,0.0,0.375,0.125,0.0,0.125,0.625,0.125,0.0,0.5,0.125,0.375,0.0
0.21428571428571427,0.0,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,1.0,0.0
0.0,0.0,0.5909090909090909,0.0,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.7272727272727273,0.7272727272727273,0.0
0.0,0.0,0.25,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
0.08333333333333333,0.0,0.5833333333333334,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.5,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.0
0.625,0.0,0.125,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,1.0,0.0
0.25,0.125,0.1875,0.0,0.25,0.125,0.25,0.75,0.375,0.0,0.375,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.375,0.875,0.25
0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.16666666666666666
0.16666666666666666,0.0,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.0
0.0,0.0,0.65,0.0,0.2,0.0,0.55,0.6,0.5,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.6,0.9,0.0
0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0
0.2,0.3,0.1,0.0,0.3,0.1,0.15,0.8,0.3,0.0,0.3,0.0,0.4,0.0,0.0,0.1,0.0,0.0,0.1,0.4,0.6,1.0,0.2
0.2222222222222222,0.0,0.3888888888888889,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.0
0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0
0.35714285714285715,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,0.4642857142857143,1.0,0.0,0.07142857142857142,0.7857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.14285714285714285,0.5,0.5,0.0
0.0,0.2,0.7,0.0,0.1,0.1,0.25,0.8,0.4,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.9,0.2,0.3,0.0
0.25,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0
0.0,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.35714285714285715,0.7142857142857143,0.42857142857142855,0.0,0.5714285714285714,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285,0.0,1.0,0.0,0.2857142857142857,0.0
0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.5,0.42857142857142855,0.5714285714285714,0.0,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285,0.0,1.0,0.0,0.2857142857142857,0.14285714285714285
0.3,0.0,0.0,0.0,0.6,0.1,0.1,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0
0.07142857142857142,0.0,0.5,0.0,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.6428571428571429,0.2857142857142857,0.07142857142857142,0.2857142857142857,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.5714285714285714,0.9285714285714286,0.0
0.3181818181818182,0.0,0.4090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.5,0.6818181818181818,0.36363636363636365,0.0,0.45454545454545453,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.45454545454545453,0.0,0.09090909090909091,0.6363636363636364,0.45454545454545453,0.2727272727272727,0.0
